H38,1,06-Mar-90,AN,,,,ANGS,Unknown,2,2,53,
H38,2,12-Mar-90,AN,,,,ANGS,Unknown,2,2,70,
H38,3,15-Mar-90,CH,,,,C109,Unknown,8,2,102,
H38,4,15-Mar-90,CH,,,,C109,Unknown,9,2,80,
H38,5,17-Mar-90,CH,,,,8060,Unknown,8,2,84,
H38,6,18-Mar-90,CH,,,,C525,Unknown,6,2,90,
H38,7,18-Mar-90,CH,,,,C109,Unknown,6,2,110,
H38,8,18-Mar-90,CH,,,,C718,Unknown,3,2,122,
H38,9,20-Mar-90,CH,,,,C525,Unknown,7,2,82,
H38,10,21-Mar-90,CH,,,,C109,Unknown,8,2,80,
H38,11,23-Mar-90,CH,,,,C525,Unknown,8,2,104,
H38,12,26-Mar-90,CH,,,,C525,Unknown,8,2,70,
H38,13,27-Mar-90,CH,,,,C525,Unknown,7,2,90,
H38,14,28-Mar-90,CH,,,,C109,Unknown,8,2,100,
H38,15,30-Mar-90,CH,,,,C406,Unknown,3,2,96,
H38,16,31-Mar-90,CH,,,,C406,Unknown,5,2,89,
H38,17,02-Apr-90,CH,,,,C406,Unknown,6,2,68,
H38,18,06-Apr-90,CH,,,,8018,Unknown,5,2,80,
H38,19,08-Apr-90,CH,,,,C119,Unknown,11,2,76,
H38,20,08-Apr-90,CH,,,,8018,Unknown,7,2,102,
H38,21,13-Apr-90,CH,,,,C133,Unknown,5,2,100,
H38,22,14-Apr-90,CH,,,,C525,Unknown,8,2,82,
H38,23,15-Apr-90,CH,,,,C109,Unknown,8,2,100,
H38,24,25-Apr-90,CH,,,,C525,Unknown,9,2,84,
H38,25,26-Apr-90,CH,,,,C525,Unknown,6,2,57,
H38,26,28-Feb-90,CH,,,,8018,Unknown,5,2,70,
H38,27,01-Mar-90,CH,,,,8018,Unknown,6,2,97,
H38,28,07-Mar-90,CH,,,,8018,Unknown,4,2,81,
H38,29,10-Mar-90,CH,,,,C109,Unknown,5,2,75,
H38,30,10-Mar-90,CH,,,,CH13,Unknown,7,2,85,
H38,31,10-Mar-90,CH,,,,CH13,Unknown,7,2,93,
H38,32,10-Mar-90,CH,,,,C773,Unknown,6,2,78,
H38,33,12-Mar-90,CH,,,,C773,Unknown,7,2,86,
H38,34,12-Mar-90,CH,,,,8060,Unknown,9,2,75,
H38,35,13-Mar-90,CH,,,,C133,Unknown,7,2,87,
H38,36,13-Mar-90,CH,,,,CH13,Unknown,6,2,97,
H38,37,15-Mar-90,CH,,,,C718,Unknown,4,2,84,
H38,38,14-Mar-90,CH,,,,C119,Unknown,4,2,80,
H38,39,15-Mar-90,CH,,,,C613,Unknown,6,2,72,
H38,40,16-Mar-90,CH,,,,C718,Unknown,5,2,90,
H38,41,15-Mar-90,CH,,,,8018,Unknown,4,2,84,
H38,42,16-Mar-90,CH,,,,CH13,Unknown,8,2,90,
H38,43,16-Mar-90,CH,,,,CH13,Unknown,6,2,115,
H38,44,18-Mar-90,CH,,,,C718,Unknown,4,2,97,
H38,45,19-Mar-90,CH,,,,C406,Unknown,9,2,79,
H38,46,19-Mar-90,CH,,,,CH11,Unknown,5,2,72,
H38,47,19-Mar-90,CH,,,,CH11,Unknown,7,2,66,
H38,48,22-Mar-90,CH,,,,C119,Unknown,4,2,88,
H38,49,23-Mar-90,CH,,,,C710,Unknown,8,2,92,
H38,50,23-Mar-90,CH,,,,C773,Unknown,7,2,100,
H38,51,23-Mar-90,CH,,,,C718,Unknown,5,2,115,
H38,52,24-Mar-90,CH,,,,C406,Unknown,9,2,70,
H38,53,23-Mar-90,CH,,,,C773,Unknown,6,2,92,
H38,54,26-Mar-90,CH,,,,C773,Unknown,6,2,93,
H38,55,26-Mar-90,CH,,,,C525,Unknown,4,2,97,
H38,56,26-Mar-90,CH,,,,8018,Unknown,4,2,81,
H38,57,28-Mar-90,CH,,,,C710,Unknown,5,2,70,
H38,58,30-Mar-90,CH,,,,CH13,Unknown,6,2,87,
H38,59,30-Mar-90,CH,,,,C718,Unknown,7,2,87,
H38,60,30-Mar-90,CH,,,,8060,Unknown,5,2,88,
H38,61,31-Mar-90,CH,,,,C710,Unknown,7,2,84,
H38,62,31-Mar-90,CH,,,,C119,Unknown,6,2,78,
H38,63,31-Mar-90,CH,,,,C119,Unknown,9,2,88,
H38,64,31-Mar-90,CH,,,,C718,Unknown,7,2,110,
H38,65,02-Apr-90,CH,,,,C406,Unknown,4,2,82,
H38,66,06-Apr-90,CH,,,,C119,Unknown,4,2,81,
H38,67,06-Apr-90,CH,,,,C133,Unknown,6,2,82,
H38,68,06-Apr-90,CH,,,,CH13,Unknown,6,2,108,
H38,69,08-Apr-90,CH,,,,C773,Unknown,7,2,95,
H38,70,08-Apr-90,CH,,,,CH13,Unknown,7,2,82,
H38,71,12-Apr-90,CH,,,,C718,Unknown,8,2,85,
H38,72,21-Apr-90,CH,,,,C119,Unknown,4,2,95,
H38,73,01-May-90,CH,,,,C119,Unknown,7,2,69,
H38,74,25-Jan-93,LM,,,,UNKNLM,Unknown,2,2,77,
H38,75,28-Jan-93,LM,,,,UNKNLM,Unknown,2,2,82,
H38,76,30-Jan-93,LM,,,,UNKNLM,Unknown,2,2,87,
H38,77,02-Feb-93,CH,,,,UNKNCH,Unknown,2,2,65,
H38,78,03-Feb-93,CH,,,,UNKNCH,Unknown,2,2,65,
H38,79,03-Feb-93,LM,,,,UNKNLM,Unknown,2,2,85,
H38,80,06-Feb-93,LM,,,,UNKNLM,Unknown,2,2,70,
H38,81,11-Feb-93,AN,,,,AN74,Unknown,2,2,70,
H38,82,11-Feb-93,LM,,,,UNKNLM,Unknown,2,2,92,
H38,83,13-Feb-93,AN,,,,AN74,Unknown,2,2,80,
H38,84,13-Feb-93,AN,,,,AN74,Unknown,2,2,70,
H38,85,15-Feb-93,AN,,,,AN74,Unknown,2,2,72,
H38,86,16-Feb-93,AN,,,,AN74,Unknown,2,2,82,
H38,87,01-Mar-93,AN,,,,AN20,Unknown,2,2,68,
H38,88,06-Mar-93,AN,,,,A114,Unknown,9,2,84,
H38,89,07-Mar-93,AN,,,,AN20,Unknown,2,2,74,
H38,90,07-Mar-93,AN,,,,A114,Unknown,9,2,98,
H38,91,10-Mar-93,CH,,,,919,Unknown,12,2,74,
H38,92,10-Mar-93,CH,,,,919,Unknown,7,2,72,
H38,93,11-Mar-93,CH,,,,710,Unknown,10,2,66,
H38,94,11-Mar-93,CH,,,,UNKNCH,Unknown,15,2,82,
H38,95,11-Mar-93,CH,,,,A136,Unknown,11,2,78,
H38,96,12-Mar-93,AN,,,,A114,Unknown,9,2,96,
H38,97,12-Mar-93,CH,,,,8018,Unknown,9,2,76,
H38,98,14-Mar-93,CH,,,,937,Unknown,7,2,96,
H38,99,14-Mar-93,CH,,,,919,Unknown,9,2,66,
H38,100,14-Mar-93,CH,,,,8018,Unknown,7,2,90,
H38,101,14-Mar-93,CH,,,,133,Unknown,8,2,86,
H38,102,15-Mar-93,CH,,,,8060,Unknown,9,2,84,
